file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run994.txt,50,200,1024,1000,3.34,1.0,200,200,100.0,0,0,0,33,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run995.txt,50,200,1024,1000,5.68,1.0,200,200,100.0,0,0,0,55,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run996.txt,50,200,1024,1000,3.14,1.0,200,200,100.0,0,0,0,31,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run997.txt,50,200,1024,1000,96.67,0.9955,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run998.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run999.txt,50,200,1024,1000,96.17,0.9958,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24305\results_random_run1.txt,50,200,256,1000,0.75,1.0,200,200,100.0,0,0,0,4,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24305\results_random_run2.txt,50,200,256,1000,1.31,1.0,200,200,100.0,0,0,1,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24305\results_random_run3.txt,50,200,256,1000,0.24,1.0,200,200,100.0,0,0,0,5,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run1.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run2.txt,50,200,256,1000,0.3,1.0,200,200,100.0,0,0,0,8,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run3.txt,50,200,256,1000,0.17,1.0,200,200,100.0,0,0,0,4,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run4.txt,50,200,256,1000,0.16,1.0,200,200,100.0,0,0,0,3,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run5.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run6.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,1,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run7.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run8.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,2,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 24317\results_random_run9.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25202\results_random_run1.txt,1000,4300,256,1000,764.95,0.9594,4105,4300,95.47,195,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25202\results_random_run2.txt,1000,4300,256,1000,,,,,,,0,12,450,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25455\results_random_run1.txt,500,2500,512,1000,,,,,,,0,0,0,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run1.txt,500,2500,512,1000,706.55,0.931,2397,2500,95.88,103,10,22,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run10.txt,500,2500,512,1000,693.31,0.9293,2374,2500,94.96,126,10,19,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run11.txt,500,2500,512,1000,700.7,0.9187,2341,2500,93.64,159,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run12.txt,500,2500,512,1000,702.03,0.9212,2337,2500,93.48,163,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run13.txt,500,2500,512,1000,698.33,0.9299,2374,2500,94.96,126,10,23,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run14.txt,500,2500,512,1000,709.61,0.9251,2371,2500,94.84,129,10,21,950,TIMEOUT,300.0
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run15.txt,500,2500,512,1000,710.86,0.9298,2385,2500,95.4,115,10,22,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run16.txt,500,2500,512,1000,707.59,0.9237,2361,2500,94.44,139,10,21,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run17.txt,500,2500,512,1000,691.96,0.9208,2364,2500,94.56,136,10,22,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run18.txt,500,2500,512,1000,692.5,0.9218,2359,2500,94.36,141,10,23,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run19.txt,500,2500,512,1000,689.28,0.9228,2369,2500,94.76,131,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run2.txt,500,2500,512,1000,694.58,0.9274,2383,2500,95.32,117,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run20.txt,500,2500,512,1000,689.35,0.9217,2358,2500,94.32,142,10,24,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run21.txt,500,2500,512,1000,689.5,0.9262,2361,2500,94.44,139,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run22.txt,500,2500,512,1000,685.46,0.9228,2360,2500,94.4,140,10,23,950,TIMEOUT,299.99
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run23.txt,500,2500,512,1000,690.05,0.9251,2362,2500,94.48,138,10,21,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run24.txt,500,2500,512,1000,685.07,0.92,2364,2500,94.56,136,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run25.txt,500,2500,512,1000,687.35,0.9315,2383,2500,95.32,117,10,21,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run26.txt,500,2500,512,1000,685.71,0.9209,2359,2500,94.36,141,10,23,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run27.txt,500,2500,512,1000,715.96,0.9188,2370,2500,94.8,130,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run28.txt,500,2500,512,1000,699.31,0.9259,2344,2500,93.76,156,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run29.txt,500,2500,512,1000,706.97,0.9238,2367,2500,94.68,133,10,22,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run3.txt,500,2500,512,1000,711.28,0.9215,2367,2500,94.68,133,10,24,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run30.txt,500,2500,512,1000,718.03,0.9183,2355,2500,94.2,145,10,23,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run31.txt,500,2500,512,1000,710.67,0.9253,2359,2500,94.36,141,10,22,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run32.txt,500,2500,512,1000,708.9,0.9272,2381,2500,95.24,119,10,22,950,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run4.txt,500,2500,512,1000,697.51,0.9224,2357,2500,94.28,143,10,23,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run5.txt,500,2500,512,1000,703.02,0.9212,2353,2500,94.12,147,10,24,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run6.txt,500,2500,512,1000,695.66,0.9247,2345,2500,93.8,155,10,23,950,TIMEOUT,300.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run7.txt,500,2500,512,1000,761.33,0.9234,2353,2500,94.12,147,10,23,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run8.txt,500,2500,512,1000,701.92,0.9265,2374,2500,94.96,126,10,22,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 25553\results_random_run9.txt,500,2500,512,1000,695.17,0.9244,2366,2500,94.64,134,10,24,950,TIMEOUT,300.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 31113\results_random_run1.txt,1000,4300,256,1000,740.18,0.9595,4126,4300,95.95,174,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 31113\results_random_run2.txt,1000,4300,256,1000,762.39,0.9548,4107,4300,95.51,193,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 31113\results_random_run3.txt,1000,4300,256,1000,,,,,,,0,22,650,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 34536\results_random_run1.txt,1000,4300,256,1000,713.02,0.9556,4093,4300,95.19,207,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 34536\results_random_run2.txt,1000,4300,256,1000,,,,,,,0,30,900,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 41418\results_random_run1.txt,1000,4300,256,1000,727.76,0.9566,4118,4300,95.77,182,0,33,950,SAT,0.03
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 41418\results_random_run2.txt,1000,4300,256,1000,,,,,,,0,12,350,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 43157\results_random_run1.txt,1000,4300,256,1000,734.34,0.9589,4109,4300,95.56,191,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 43157\results_random_run2.txt,1000,4300,256,1000,738.11,0.9581,4116,4300,95.72,184,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 43157\results_random_run3.txt,1000,4300,256,1000,,,,,,,0,24,700,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 50602\results_random_run1.txt,1000,4300,256,1000,726.75,0.9559,4108,4300,95.53,192,0,33,950,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 50602\results_random_run2.txt,1000,4300,256,1000,,,,,,,0,5,150,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52116\results_random_run1.txt,500,2100,256,1000,,,,,,,0,15,450,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52412\results_random_run1.txt,500,2100,256,1000,,,,,,,0,10,300,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52610\results_random_run1.txt,50,200,256,1000,0.28,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52610\results_random_run2.txt,50,200,256,1000,0.15,1.0,200,200,100.0,0,0,0,3,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52610\results_random_run3.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52813\results_random_run1.txt,75,325,256,1000,52.34,0.9973,324,325,99.69,1,0,29,126,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52813\results_random_run2.txt,75,325,256,1000,,,,,,,0,4,48,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run1.txt,50,200,256,1000,0.16,1.0,200,200,100.0,0,0,0,4,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run10.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run11.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,2,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run12.txt,50,200,256,1000,0.19,1.0,200,200,100.0,0,0,0,5,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run13.txt,50,200,256,1000,5.73,1.0,200,200,100.0,0,0,2,198,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run14.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run15.txt,50,200,256,1000,2.11,1.0,200,200,100.0,0,0,1,15,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run16.txt,50,200,256,1000,32.36,0.9955,199,200,99.5,1,0,33,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run17.txt,50,200,256,1000,0.14,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run18.txt,50,200,256,1000,0.18,1.0,200,200,100.0,0,0,0,4,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run19.txt,50,200,256,1000,1.15,1.0,200,200,100.0,0,0,1,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run2.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run20.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,1,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run21.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run22.txt,50,200,256,1000,0.14,1.0,200,200,100.0,0,0,0,3,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run23.txt,50,200,256,1000,31.95,0.9955,199,200,99.5,1,0,33,2,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run24.txt,50,200,256,1000,0.38,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run25.txt,50,200,256,1000,3.14,1.0,200,200,100.0,0,0,3,3,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run26.txt,50,200,256,1000,0.44,1.0,200,200,100.0,0,0,0,12,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run27.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run28.txt,50,200,256,1000,32.91,0.9956,199,200,99.5,1,0,33,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run29.txt,50,200,256,1000,33.45,0.9959,199,200,99.5,1,0,32,20,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run3.txt,50,200,256,1000,0.44,1.0,200,200,100.0,0,0,0,4,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run30.txt,50,200,256,1000,2.21,1.0,200,200,100.0,0,0,2,35,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run31.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run32.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run33.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run34.txt,50,200,256,1000,0.25,1.0,200,200,100.0,0,0,0,1,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run35.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run36.txt,50,200,256,1000,1.68,1.0,200,200,100.0,0,0,1,20,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run37.txt,50,200,256,1000,0.46,1.0,200,200,100.0,0,0,0,3,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run38.txt,50,200,256,1000,33.06,0.9957,199,200,99.5,1,0,33,8,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run39.txt,50,200,256,1000,32.27,0.9954,199,200,99.5,1,0,29,215,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run4.txt,50,200,256,1000,0.2,1.0,200,200,100.0,0,0,0,5,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run40.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run41.txt,50,200,256,1000,0.32,1.0,200,200,100.0,0,0,0,9,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run42.txt,50,200,256,1000,0.08,1.0,200,200,100.0,0,0,0,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run43.txt,50,200,256,1000,0.3,1.0,200,200,100.0,0,0,0,4,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run44.txt,50,200,256,1000,31.81,0.9955,199,200,99.5,1,0,33,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run45.txt,50,200,256,1000,0.67,1.0,200,200,100.0,0,0,0,11,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run46.txt,50,200,256,1000,0.71,1.0,200,200,100.0,0,0,0,12,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run47.txt,50,200,256,1000,1.27,1.0,200,200,100.0,0,0,1,6,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run48.txt,50,200,256,1000,1.22,1.0,200,200,100.0,0,0,1,3,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run49.txt,50,200,256,1000,33.02,0.9957,199,200,99.5,1,0,32,1,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run5.txt,50,200,256,1000,33.3,0.9956,199,200,99.5,1,0,33,4,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run50.txt,50,200,256,1000,1.48,1.0,200,200,100.0,0,0,1,12,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run6.txt,50,200,256,1000,33.97,0.9956,199,200,99.5,1,0,33,37,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run7.txt,50,200,256,1000,0.24,1.0,200,200,100.0,0,0,0,6,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run8.txt,50,200,256,1000,0.15,1.0,200,200,100.0,0,0,0,3,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 52945\results_random_run9.txt,50,200,256,1000,33.18,0.9956,199,200,99.5,1,0,32,17,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 55711\results_random_run1.txt,50,200,256,1000,0.15,1.0,200,200,100.0,0,0,0,3,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 55828\results_random_run1.txt,50,200,256,1000,1.3,1.0,200,200,100.0,0,0,1,5,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 55828\results_random_run10.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,2,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 55828\results_random_run11.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,2,SAT,0.02
