Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
1896,1.0,1.0,0.8758,0.827,3.599,0.143,0.1,SAT,43.0,604.0
1897,1.0,1.0,0.875,0.781,3.599,0.143,0.1,SAT,35.0,513.0
1898,1.0,1.0,0.8745,0.798,3.599,0.143,0.1,SAT,19.0,335.0
1899,1.0,1.0,0.875,0.852,3.599,0.143,0.1,SAT,4.0,100.0
1900,0.9957,0.995,0.9542,0.958,2.137,0.041,0.0413,UNSAT,65.0,814.0
1901,1.0,1.0,0.875,0.867,3.599,0.143,0.1,SAT,3.0,76.0
1902,1.0,1.0,0.874,0.853,3.599,0.143,0.1,SAT,16.0,250.0
1903,1.0,1.0,0.8751,0.8,3.599,0.143,0.1,SAT,6.0,120.0
1904,1.0,1.0,0.8734,0.866,3.599,0.143,0.1,SAT,25.0,382.0
1905,1.0,1.0,0.8758,0.834,3.599,0.143,0.1,SAT,5.0,97.0
1906,1.0,1.0,0.8735,0.834,3.599,0.143,0.1,SAT,18.0,303.0
1907,1.0,1.0,0.8739,0.795,3.599,0.143,0.1,SAT,9.0,155.0
1908,0.9955,0.995,0.9752,0.639,2.262,0.01,0.01,UNSAT,73.0,988.0
1909,1.0,1.0,0.8747,0.831,3.599,0.143,0.1,SAT,26.0,427.0
1910,1.0,1.0,0.8742,0.821,3.599,0.143,0.1,SAT,15.0,288.0
1911,1.0,1.0,0.8747,0.829,3.599,0.143,0.1,SAT,11.0,179.0
1912,1.0,1.0,0.8755,0.785,3.599,0.143,0.1,SAT,7.0,140.0
1913,1.0,1.0,0.8743,0.805,3.599,0.143,0.1,SAT,39.0,592.0
1914,1.0,1.0,0.875,0.823,3.599,0.143,0.1,SAT,16.0,340.0
1915,1.0,1.0,0.8752,0.854,3.599,0.143,0.1,SAT,31.0,514.0
1916,1.0,1.0,0.8755,0.779,3.599,0.143,0.1,SAT,4.0,97.0
1917,1.0,1.0,0.8743,0.829,3.599,0.143,0.1,SAT,23.0,315.0
1918,0.9956,0.995,0.9811,0.605,2.085,0.029,0.0289,UNSAT,75.0,1159.0
1919,0.9957,0.995,0.9549,0.899,2.017,0.028,0.028,UNSAT,44.0,566.0
1920,1.0,1.0,0.8745,0.783,3.599,0.143,0.1,SAT,25.0,426.0
1921,1.0,1.0,0.875,0.864,3.599,0.143,0.1,SAT,11.0,186.0
1922,1.0,1.0,0.8757,0.818,3.599,0.143,0.1,SAT,1.0,65.0
1923,1.0,1.0,0.9765,0.552,3.854,0.016,0.01,SAT,2.0,83.0
1924,1.0,1.0,0.8757,0.841,3.599,0.143,0.1,SAT,2.0,63.0
1925,1.0,1.0,0.8758,0.84,3.599,0.143,0.1,SAT,16.0,233.0
1926,1.0,1.0,0.8746,0.8,3.599,0.143,0.1,SAT,19.0,239.0
1927,1.0,1.0,0.8761,0.808,3.599,0.143,0.1,SAT,1.0,49.0
1928,1.0,1.0,0.8751,0.871,3.599,0.143,0.1,SAT,5.0,115.0
1929,1.0,1.0,0.8745,0.807,3.599,0.143,0.1,SAT,3.0,89.0
1930,0.9956,0.995,0.9602,0.884,2.004,0.047,0.0467,UNSAT,75.0,1066.0
1931,1.0,1.0,0.8757,0.863,3.599,0.143,0.1,SAT,34.0,564.0
1932,1.0,1.0,0.8728,0.799,3.599,0.143,0.1,SAT,1.0,55.0
1933,1.0,1.0,0.875,0.855,3.599,0.143,0.1,SAT,0.0,46.0
1934,0.9953,0.995,0.9579,0.908,2.132,0.033,0.0326,UNSAT,47.0,635.0
1935,1.0,1.0,0.8755,0.782,3.599,0.143,0.1,SAT,21.0,374.0
1936,1.0,1.0,0.8756,0.788,3.599,0.143,0.1,SAT,13.0,185.0
1937,1.0,1.0,0.8749,0.769,3.599,0.143,0.1,SAT,26.0,353.0
1938,1.0,1.0,0.8761,0.812,3.599,0.143,0.1,SAT,17.0,282.0
1939,1.0,1.0,0.8739,0.827,3.599,0.143,0.1,SAT,13.0,180.0
1940,0.9956,0.995,0.9758,0.756,2.035,0.041,0.041,UNSAT,49.0,654.0
1941,1.0,1.0,0.8733,0.836,3.599,0.143,0.1,SAT,8.0,118.0
1942,1.0,1.0,0.8743,0.869,3.599,0.143,0.1,SAT,7.0,109.0
1943,1.0,1.0,0.8759,0.845,3.599,0.143,0.1,SAT,7.0,161.0
1944,1.0,1.0,0.8747,0.872,3.599,0.143,0.1,SAT,13.0,291.0
1945,1.0,1.0,0.8761,0.856,3.599,0.143,0.1,SAT,12.0,202.0
1946,1.0,1.0,0.875,0.698,3.599,0.143,0.1,SAT,4.0,125.0
1947,1.0,1.0,0.8752,0.806,3.599,0.143,0.1,SAT,4.0,97.0
1948,1.0,1.0,0.874,0.807,3.599,0.143,0.1,SAT,6.0,152.0
1949,1.0,1.0,0.8752,0.856,3.599,0.143,0.1,SAT,83.0,1264.0
1950,1.0,1.0,0.8748,0.911,3.599,0.143,0.1,SAT,4.0,100.0
1951,1.0,1.0,0.8746,0.853,3.599,0.143,0.1,SAT,12.0,200.0
1952,1.0,1.0,0.8763,0.809,3.599,0.143,0.1,SAT,9.0,146.0
1953,1.0,1.0,0.8753,0.772,3.599,0.143,0.1,SAT,2.0,60.0
1954,0.9955,0.995,0.9573,0.889,2.018,0.034,0.0344,UNSAT,51.0,650.0
1955,1.0,1.0,0.8753,0.84,3.599,0.143,0.1,SAT,54.0,715.0
1956,1.0,1.0,0.8736,0.824,3.599,0.143,0.1,SAT,15.0,203.0
1957,1.0,1.0,0.8749,0.849,3.599,0.143,0.1,SAT,10.0,203.0
1958,1.0,1.0,0.8748,0.791,3.599,0.143,0.1,SAT,1.0,56.0
1959,1.0,1.0,0.9811,0.525,3.921,0.01,0.01,SAT,37.0,690.0
1960,1.0,1.0,0.8734,0.805,3.599,0.143,0.1,SAT,7.0,131.0
1961,1.0,1.0,0.8754,0.827,3.599,0.143,0.1,SAT,4.0,99.0
1962,0.9957,0.995,0.9702,0.707,2.315,0.01,0.01,UNSAT,112.0,1666.0
1963,1.0,1.0,0.8752,0.807,3.599,0.143,0.1,SAT,74.0,1181.0
1964,0.995,0.995,0.9428,0.966,2.026,0.047,0.0469,UNSAT,91.0,1287.0
1965,1.0,1.0,0.8764,0.779,3.599,0.143,0.1,SAT,8.0,189.0
1966,1.0,1.0,0.8759,0.799,3.599,0.143,0.1,SAT,56.0,891.0
1967,1.0,1.0,0.9813,0.607,4.004,0.01,0.01,SAT,30.0,453.0
1968,1.0,1.0,0.8745,0.879,3.599,0.143,0.1,SAT,86.0,1327.0
1969,1.0,1.0,0.8752,0.798,3.599,0.143,0.1,SAT,52.0,723.0
1970,1.0,1.0,0.875,0.765,3.599,0.143,0.1,SAT,6.0,143.0
1971,1.0,1.0,0.8754,0.872,3.599,0.143,0.1,SAT,24.0,348.0
1972,1.0,1.0,0.8746,0.79,3.599,0.143,0.1,SAT,30.0,489.0
1973,1.0,1.0,0.9648,0.905,3.783,0.051,0.0304,SAT,77.0,1138.0
1974,1.0,1.0,0.8758,0.796,3.599,0.143,0.1,SAT,10.0,196.0
1975,0.9953,0.995,0.9857,0.247,2.497,0.01,0.01,UNSAT,102.0,1527.0
1976,1.0,1.0,0.875,0.789,3.599,0.143,0.1,SAT,32.0,513.0
1977,1.0,1.0,0.8756,0.819,3.599,0.143,0.1,SAT,41.0,688.0
1978,1.0,1.0,0.8745,0.857,3.599,0.143,0.1,SAT,36.0,516.0
1979,1.0,1.0,0.9645,0.868,3.899,0.013,0.0132,SAT,15.0,348.0
1980,1.0,1.0,0.8753,0.821,3.599,0.143,0.1,SAT,48.0,768.0
1981,1.0,1.0,0.8762,0.808,3.599,0.143,0.1,SAT,24.0,403.0
1982,1.0,1.0,0.8759,0.802,3.599,0.143,0.1,SAT,33.0,484.0
1983,1.0,1.0,0.8747,0.782,3.599,0.143,0.1,SAT,5.0,118.0
1984,1.0,1.0,0.8746,0.85,3.599,0.143,0.1,SAT,3.0,78.0
1985,1.0,1.0,0.8737,0.897,3.599,0.143,0.1,SAT,9.0,158.0
1986,1.0,1.0,0.8745,0.85,3.599,0.143,0.1,SAT,6.0,105.0
1987,1.0,1.0,0.875,0.826,3.599,0.143,0.1,SAT,5.0,122.0
1988,1.0,1.0,0.8757,0.829,3.599,0.143,0.1,SAT,7.0,169.0
1989,1.0,1.0,0.8747,0.812,3.599,0.143,0.1,SAT,0.0,50.0
1990,1.0,1.0,0.8761,0.815,3.599,0.143,0.1,SAT,38.0,629.0
1991,1.0,1.0,0.8761,0.783,3.599,0.143,0.1,SAT,1.0,58.0
1992,1.0,1.0,0.8748,0.827,3.599,0.143,0.1,SAT,2.0,66.0
1993,1.0,1.0,0.8741,0.786,3.599,0.143,0.1,SAT,9.0,189.0
1994,1.0,1.0,0.8743,0.861,3.599,0.143,0.1,SAT,10.0,178.0
1995,0.9954,0.995,0.9895,0.072,3.483,0.01,0.01,UNSAT,101.0,1427.0
1996,1.0,1.0,0.875,0.811,3.599,0.143,0.1,SAT,28.0,441.0
1997,1.0,1.0,0.9891,0.109,4.054,0.01,0.01,SAT,6.0,135.0
1998,1.0,1.0,0.8751,0.81,3.599,0.143,0.1,SAT,1.0,54.0
1999,1.0,1.0,0.875,0.765,3.599,0.143,0.1,SAT,3.0,80.0
2000,1.0,1.0,0.8762,0.813,3.599,0.143,0.1,SAT,44.0,697.0
2001,1.0,1.0,0.8753,0.794,3.599,0.143,0.1,SAT,4.0,93.0
2002,0.9955,0.995,0.9726,0.791,2.0,0.073,0.0733,UNSAT,55.0,781.0
2003,0.9956,0.995,0.976,0.625,2.03,0.051,0.0507,UNSAT,100.0,1355.0
2004,1.0,1.0,0.8747,0.834,3.599,0.143,0.1,SAT,46.0,673.0
2005,0.9956,0.995,0.9834,0.467,2.104,0.03,0.0296,UNSAT,81.0,1316.0
2006,1.0,1.0,0.8744,0.849,3.599,0.143,0.1,SAT,22.0,304.0
2007,1.0,1.0,0.8752,0.886,3.599,0.143,0.1,SAT,12.0,153.0
2008,1.0,1.0,0.8749,0.798,3.599,0.143,0.1,SAT,14.0,201.0
2009,1.0,1.0,0.8752,0.874,3.599,0.143,0.1,SAT,0.0,50.0
2010,1.0,1.0,0.8755,0.802,3.599,0.143,0.1,SAT,3.0,104.0
2011,1.0,1.0,0.8745,0.796,3.599,0.143,0.1,SAT,40.0,547.0
2012,1.0,1.0,0.9889,0.15,4.033,0.01,0.01,SAT,8.0,177.0
2013,0.9954,0.995,0.9727,0.774,2.024,0.043,0.0428,UNSAT,89.0,1302.0
2014,0.9956,0.995,0.9864,0.344,2.143,0.01,0.01,UNSAT,69.0,973.0
2015,1.0,1.0,0.8744,0.833,3.599,0.143,0.1,SAT,31.0,462.0
2016,1.0,1.0,0.8744,0.815,3.599,0.143,0.1,SAT,25.0,407.0
2017,1.0,1.0,0.8741,0.78,3.599,0.143,0.1,SAT,22.0,388.0
2018,1.0,1.0,0.9865,0.301,4.092,0.01,0.01,SAT,50.0,732.0
2019,1.0,1.0,0.9767,0.54,3.871,0.01,0.01,SAT,20.0,257.0
2020,1.0,1.0,0.8756,0.862,3.599,0.143,0.1,SAT,6.0,121.0
2021,1.0,1.0,0.875,0.834,3.599,0.143,0.1,SAT,7.0,144.0
2022,1.0,1.0,0.951,0.969,2.982,0.026,0.0262,SAT,5.0,136.0
2023,1.0,1.0,0.9611,0.903,3.892,0.015,0.0148,SAT,0.0,48.0
2024,1.0,1.0,0.8752,0.813,3.599,0.143,0.1,SAT,37.0,563.0
2025,1.0,1.0,0.8747,0.826,3.599,0.143,0.1,SAT,10.0,176.0
2026,1.0,1.0,0.8758,0.858,3.599,0.143,0.1,SAT,12.0,239.0
2027,0.9954,0.995,0.9585,0.852,2.038,0.028,0.0285,UNSAT,48.0,624.0
2028,0.9956,0.995,0.9569,0.961,2.156,0.028,0.0284,UNSAT,80.0,1242.0
2029,1.0,1.0,0.875,0.813,3.599,0.143,0.1,SAT,7.0,136.0
2030,1.0,1.0,0.8752,0.87,3.599,0.143,0.1,SAT,8.0,170.0
2031,1.0,1.0,0.9832,0.508,3.898,0.01,0.01,SAT,44.0,629.0
2032,1.0,1.0,0.8759,0.787,3.599,0.143,0.1,SAT,12.0,211.0
2033,0.9956,0.995,0.9825,0.184,2.328,0.01,0.01,UNSAT,71.0,979.0
2034,1.0,1.0,0.8763,0.767,3.599,0.143,0.1,SAT,13.0,237.0
2035,1.0,1.0,0.8749,0.796,3.599,0.143,0.1,SAT,30.0,389.0
2036,1.0,1.0,0.8745,0.756,3.599,0.143,0.1,SAT,16.0,245.0
2037,1.0,1.0,0.874,0.825,3.599,0.143,0.1,SAT,24.0,396.0
2038,1.0,1.0,0.8759,0.837,3.599,0.143,0.1,SAT,31.0,483.0
2039,1.0,1.0,0.8759,0.816,3.599,0.143,0.1,SAT,9.0,140.0
2040,0.9956,0.995,0.9679,0.853,2.126,0.013,0.0134,UNSAT,68.0,945.0
2041,0.9955,0.995,0.9576,0.856,2.101,0.034,0.0341,UNSAT,89.0,1214.0
2042,1.0,1.0,0.8749,0.819,3.599,0.143,0.1,SAT,18.0,290.0
2043,1.0,1.0,0.873,0.828,3.599,0.143,0.1,SAT,3.0,79.0
2044,1.0,1.0,0.8746,0.826,3.599,0.143,0.1,SAT,0.0,49.0
2045,1.0,1.0,0.9861,0.272,4.025,0.01,0.01,SAT,13.0,266.0
2046,0.9956,0.995,0.966,0.822,2.075,0.037,0.0374,UNSAT,74.0,1061.0
2047,1.0,1.0,0.875,0.844,3.599,0.143,0.1,SAT,14.0,193.0
2048,1.0,1.0,0.8754,0.827,3.599,0.143,0.1,SAT,72.0,1068.0
2049,1.0,1.0,0.8749,0.842,3.599,0.143,0.1,SAT,22.0,392.0
2050,1.0,1.0,0.8739,0.839,3.599,0.143,0.1,SAT,1.0,54.0
2051,1.0,1.0,0.8744,0.818,3.599,0.143,0.1,SAT,2.0,58.0
2052,1.0,1.0,0.8746,0.862,3.599,0.143,0.1,SAT,27.0,394.0
2053,1.0,1.0,0.8745,0.829,3.599,0.143,0.1,SAT,5.0,108.0
2054,1.0,1.0,0.8742,0.843,3.599,0.143,0.1,SAT,4.0,119.0
2055,1.0,1.0,0.8749,0.863,3.599,0.143,0.1,SAT,58.0,877.0
2056,1.0,1.0,0.8771,0.828,3.599,0.143,0.1,SAT,11.0,201.0
2057,1.0,1.0,0.8748,0.757,3.599,0.143,0.1,SAT,41.0,641.0
2058,1.0,1.0,0.876,0.809,3.599,0.143,0.1,SAT,14.0,195.0
2059,1.0,1.0,0.8743,0.844,3.599,0.143,0.1,SAT,5.0,95.0
2060,1.0,1.0,0.8752,0.819,3.599,0.143,0.1,SAT,23.0,407.0
2061,1.0,1.0,0.8752,0.88,3.599,0.143,0.1,SAT,11.0,216.0
2062,1.0,1.0,0.875,0.85,3.599,0.143,0.1,SAT,27.0,462.0
2063,1.0,1.0,0.8742,0.845,3.599,0.143,0.1,SAT,53.0,819.0
2064,1.0,1.0,0.8755,0.766,3.599,0.143,0.1,SAT,11.0,236.0
2065,1.0,1.0,0.8756,0.84,3.599,0.143,0.1,SAT,3.0,100.0
2066,1.0,1.0,0.9875,0.081,2.728,0.018,0.0175,SAT,38.0,608.0
2067,1.0,1.0,0.8749,0.844,3.599,0.143,0.1,SAT,14.0,219.0
2068,1.0,1.0,0.8745,0.891,3.599,0.143,0.1,SAT,0.0,47.0
2069,1.0,1.0,0.8751,0.857,3.599,0.143,0.1,SAT,56.0,822.0
2070,1.0,1.0,0.8743,0.788,3.599,0.143,0.1,SAT,11.0,167.0
2071,1.0,1.0,0.8753,0.816,3.599,0.143,0.1,SAT,13.0,240.0
2072,1.0,1.0,0.8747,0.863,3.599,0.143,0.1,SAT,29.0,397.0
2073,1.0,1.0,0.8747,0.847,3.599,0.143,0.1,SAT,7.0,153.0
2074,1.0,1.0,0.8765,0.816,3.599,0.143,0.1,SAT,38.0,580.0
2075,1.0,1.0,0.8756,0.812,3.599,0.143,0.1,SAT,30.0,542.0
2076,1.0,1.0,0.9909,0.279,2.705,0.037,0.0368,SAT,71.0,999.0
2077,1.0,1.0,0.9732,0.138,3.84,0.023,0.01,SAT,53.0,788.0
2078,1.0,1.0,0.8757,0.843,3.599,0.143,0.1,SAT,28.0,363.0
2079,1.0,1.0,0.8745,0.812,3.599,0.143,0.1,SAT,11.0,137.0
2080,1.0,1.0,0.8738,0.815,3.599,0.143,0.1,SAT,24.0,375.0
2081,1.0,1.0,0.9628,0.875,3.844,0.021,0.0182,SAT,52.0,850.0
2082,1.0,1.0,0.8746,0.813,3.599,0.143,0.1,SAT,5.0,99.0
2083,1.0,1.0,0.8759,0.761,3.599,0.143,0.1,SAT,31.0,470.0
2084,1.0,1.0,0.9624,0.832,3.854,0.015,0.0135,SAT,5.0,117.0
2085,0.9956,0.995,0.9804,0.646,2.0,0.073,0.0727,UNSAT,56.0,720.0
2086,1.0,1.0,0.8754,0.767,3.599,0.143,0.1,SAT,18.0,316.0
2087,0.9952,0.995,0.9821,0.261,2.029,0.074,0.0736,UNSAT,60.0,834.0
2088,1.0,1.0,0.9824,0.522,2.064,0.033,0.0331,SAT,31.0,421.0
2089,1.0,1.0,0.8753,0.807,3.599,0.143,0.1,SAT,15.0,229.0
2090,1.0,1.0,0.8743,0.854,3.599,0.143,0.1,SAT,5.0,101.0
2091,1.0,1.0,0.8752,0.847,3.599,0.143,0.1,SAT,14.0,290.0
2092,1.0,1.0,0.8766,0.793,3.599,0.143,0.1,SAT,41.0,648.0
2093,1.0,1.0,0.8745,0.772,3.599,0.143,0.1,SAT,48.0,685.0
2094,1.0,1.0,0.9779,0.321,2.632,0.06,0.0475,SAT,59.0,920.0
2095,1.0,1.0,0.8757,0.821,3.599,0.143,0.1,SAT,26.0,448.0
2096,1.0,1.0,0.8751,0.868,3.599,0.143,0.1,SAT,34.0,518.0
2097,0.9955,0.995,0.9918,0.259,2.066,0.048,0.0482,UNSAT,78.0,1017.0
2098,1.0,1.0,0.8751,0.747,3.599,0.143,0.1,SAT,26.0,465.0
2099,1.0,1.0,0.875,0.816,3.599,0.143,0.1,SAT,18.0,250.0
2100,1.0,1.0,0.8763,0.855,3.599,0.143,0.1,SAT,3.0,96.0
2101,1.0,1.0,0.8743,0.842,3.599,0.143,0.1,SAT,19.0,279.0
2102,0.9955,0.995,0.9735,0.741,2.101,0.033,0.0326,UNSAT,49.0,739.0
2103,1.0,1.0,0.8733,0.801,3.599,0.143,0.1,SAT,4.0,104.0
2104,1.0,1.0,0.8763,0.845,3.599,0.143,0.1,SAT,20.0,289.0
2105,1.0,1.0,0.8743,0.832,3.599,0.143,0.1,SAT,2.0,71.0
2106,1.0,1.0,0.8754,0.829,3.599,0.143,0.1,SAT,52.0,763.0
2107,1.0,1.0,0.8756,0.829,3.599,0.143,0.1,SAT,5.0,103.0
2108,1.0,1.0,0.8757,0.824,3.599,0.143,0.1,SAT,36.0,526.0
2109,1.0,1.0,0.8764,0.837,3.599,0.143,0.1,SAT,56.0,837.0
2110,1.0,1.0,0.8743,0.862,3.599,0.143,0.1,SAT,52.0,695.0
2111,1.0,1.0,0.875,0.855,3.599,0.143,0.1,SAT,33.0,453.0
2112,1.0,1.0,0.8755,0.858,3.599,0.143,0.1,SAT,13.0,218.0
2113,1.0,1.0,0.8741,0.816,3.599,0.143,0.1,SAT,67.0,929.0
2114,1.0,1.0,0.8753,0.899,3.599,0.143,0.1,SAT,1.0,67.0
2115,1.0,1.0,0.8753,0.795,3.599,0.143,0.1,SAT,12.0,265.0
2116,1.0,1.0,0.8739,0.8,3.599,0.143,0.1,SAT,38.0,588.0
2117,1.0,1.0,0.8742,0.806,3.599,0.143,0.1,SAT,0.0,50.0
2118,0.9956,0.995,0.9783,0.628,2.234,0.01,0.01,UNSAT,150.0,2222.0
2119,1.0,1.0,0.8756,0.817,3.599,0.143,0.1,SAT,13.0,162.0
2120,1.0,1.0,0.8743,0.869,3.599,0.143,0.1,SAT,30.0,452.0
2121,1.0,1.0,0.8731,0.829,3.599,0.143,0.1,SAT,0.0,46.0
2122,1.0,1.0,0.8744,0.805,3.599,0.143,0.1,SAT,22.0,349.0
2123,1.0,1.0,0.8744,0.837,3.599,0.143,0.1,SAT,15.0,282.0
2124,1.0,1.0,0.8738,0.84,3.599,0.143,0.1,SAT,25.0,358.0
2125,1.0,1.0,0.9637,0.817,3.919,0.013,0.0128,SAT,12.0,237.0
2126,1.0,1.0,0.8754,0.802,3.599,0.143,0.1,SAT,12.0,229.0
2127,1.0,1.0,0.8748,0.743,3.599,0.143,0.1,SAT,29.0,396.0
2128,1.0,1.0,0.8732,0.804,3.599,0.143,0.1,SAT,5.0,106.0
2129,1.0,1.0,0.8744,0.818,3.599,0.143,0.1,SAT,19.0,322.0
2130,1.0,1.0,0.8745,0.858,3.599,0.143,0.1,SAT,14.0,240.0
2131,0.9955,0.995,0.9715,0.678,2.089,0.031,0.0312,UNSAT,46.0,656.0
2132,1.0,1.0,0.8752,0.771,3.599,0.143,0.1,SAT,19.0,348.0
2133,1.0,1.0,0.8755,0.772,3.599,0.143,0.1,SAT,34.0,580.0
2134,1.0,1.0,0.8752,0.849,3.599,0.143,0.1,SAT,76.0,1134.0
2135,1.0,1.0,0.8757,0.787,3.599,0.143,0.1,SAT,51.0,807.0
2136,0.9955,0.995,0.9515,0.916,2.085,0.035,0.0346,UNSAT,39.0,564.0
2137,1.0,1.0,0.8742,0.789,3.599,0.143,0.1,SAT,3.0,80.0
2138,1.0,1.0,0.8754,0.807,3.599,0.143,0.1,SAT,56.0,929.0
2139,1.0,1.0,0.8739,0.836,3.599,0.143,0.1,SAT,12.0,242.0
2140,1.0,1.0,0.8748,0.846,3.599,0.143,0.1,SAT,6.0,127.0
2141,1.0,1.0,0.9746,0.671,3.851,0.017,0.01,SAT,14.0,248.0
2142,1.0,1.0,0.8757,0.779,3.599,0.143,0.1,SAT,1.0,55.0
2143,1.0,1.0,0.8737,0.833,3.599,0.143,0.1,SAT,9.0,140.0
2144,1.0,1.0,0.8765,0.868,3.599,0.143,0.1,SAT,12.0,238.0
2145,1.0,1.0,0.875,0.824,3.599,0.143,0.1,SAT,8.0,189.0
2146,1.0,1.0,0.8757,0.799,3.599,0.143,0.1,SAT,49.0,798.0
2147,1.0,1.0,0.8751,0.788,3.599,0.143,0.1,SAT,16.0,251.0
2148,1.0,1.0,0.8744,0.786,3.599,0.143,0.1,SAT,5.0,99.0
2149,1.0,1.0,0.8749,0.777,3.599,0.143,0.1,SAT,34.0,644.0
2150,1.0,1.0,0.8758,0.779,3.599,0.143,0.1,SAT,46.0,724.0
2151,1.0,1.0,0.8752,0.812,3.599,0.143,0.1,SAT,22.0,381.0
2152,1.0,1.0,0.874,0.849,3.599,0.143,0.1,SAT,16.0,294.0
2153,1.0,1.0,0.9553,0.934,3.844,0.022,0.0224,SAT,11.0,226.0
2154,1.0,1.0,0.875,0.812,3.599,0.143,0.1,SAT,23.0,453.0
2155,0.9956,0.995,0.9685,0.785,2.032,0.06,0.0602,UNSAT,83.0,1085.0
2156,1.0,1.0,0.8743,0.86,3.599,0.143,0.1,SAT,24.0,322.0
2157,1.0,1.0,0.8742,0.876,3.599,0.143,0.1,SAT,49.0,708.0
2158,1.0,1.0,0.8755,0.821,3.599,0.143,0.1,SAT,18.0,314.0
2159,1.0,1.0,0.8756,0.847,3.599,0.143,0.1,SAT,32.0,475.0
2160,1.0,1.0,0.875,0.897,3.599,0.143,0.1,SAT,5.0,101.0
2161,1.0,1.0,0.8749,0.865,3.599,0.143,0.1,SAT,36.0,567.0
2162,1.0,1.0,0.8749,0.875,3.599,0.143,0.1,SAT,17.0,311.0
2163,1.0,1.0,0.8739,0.844,3.599,0.143,0.1,SAT,43.0,625.0
2164,1.0,1.0,0.8745,0.848,3.599,0.143,0.1,SAT,75.0,1072.0
2165,1.0,1.0,0.876,0.828,3.599,0.143,0.1,SAT,39.0,566.0
2166,1.0,1.0,0.9541,0.958,3.831,0.03,0.0295,SAT,14.0,245.0
2167,1.0,1.0,0.8747,0.865,3.599,0.143,0.1,SAT,7.0,140.0
2168,1.0,1.0,0.8756,0.701,3.599,0.143,0.1,SAT,8.0,173.0
2169,1.0,1.0,0.8745,0.789,3.599,0.143,0.1,SAT,20.0,358.0
2170,1.0,1.0,0.9873,0.435,2.381,0.01,0.01,SAT,39.0,576.0
2171,1.0,1.0,0.8746,0.787,3.599,0.143,0.1,SAT,1.0,67.0
2172,1.0,1.0,0.8739,0.818,3.599,0.143,0.1,SAT,54.0,781.0
2173,1.0,1.0,0.8764,0.839,3.599,0.143,0.1,SAT,30.0,482.0
2174,0.9957,0.995,0.9642,0.84,2.0,0.051,0.0513,UNSAT,69.0,987.0
2175,0.9956,0.995,0.9784,0.513,2.132,0.01,0.01,UNSAT,84.0,1093.0
2176,1.0,1.0,0.8764,0.858,3.599,0.143,0.1,SAT,10.0,193.0
2177,1.0,1.0,0.8744,0.855,3.599,0.143,0.1,SAT,3.0,118.0
2178,1.0,1.0,0.8743,0.817,3.599,0.143,0.1,SAT,3.0,95.0
2179,1.0,1.0,0.8746,0.809,3.599,0.143,0.1,SAT,5.0,104.0
2180,1.0,1.0,0.8734,0.832,3.599,0.143,0.1,SAT,13.0,168.0
2181,1.0,1.0,0.875,0.742,3.599,0.143,0.1,SAT,7.0,130.0
2182,1.0,1.0,0.8752,0.816,3.599,0.143,0.1,SAT,3.0,88.0
2183,1.0,1.0,0.8764,0.835,3.599,0.143,0.1,SAT,8.0,117.0
2184,1.0,1.0,0.8752,0.778,3.599,0.143,0.1,SAT,7.0,151.0
2185,1.0,1.0,0.8756,0.729,3.599,0.143,0.1,SAT,51.0,871.0
2186,1.0,1.0,0.8748,0.716,3.599,0.143,0.1,SAT,1.0,56.0
2187,1.0,1.0,0.8743,0.871,3.599,0.143,0.1,SAT,22.0,411.0
2188,1.0,1.0,0.8741,0.858,3.599,0.143,0.1,SAT,17.0,267.0
2189,1.0,1.0,0.8752,0.867,3.599,0.143,0.1,SAT,31.0,528.0
2190,1.0,1.0,0.8741,0.824,3.599,0.143,0.1,SAT,36.0,521.0
2191,1.0,1.0,0.8748,0.766,3.599,0.143,0.1,SAT,34.0,463.0
2192,1.0,1.0,0.8751,0.736,3.599,0.143,0.1,SAT,14.0,256.0
2193,1.0,1.0,0.8752,0.87,3.599,0.143,0.1,SAT,4.0,79.0
2194,0.9957,0.995,0.9635,0.899,2.0,0.076,0.0763,UNSAT,57.0,791.0
2195,0.9954,0.995,0.961,0.803,2.031,0.063,0.0634,UNSAT,87.0,1313.0
2196,0.9958,0.995,0.9539,0.93,2.0,0.078,0.0777,UNSAT,60.0,840.0
2197,1.0,1.0,0.9702,0.703,3.878,0.01,0.01,SAT,46.0,706.0
2198,1.0,1.0,0.8753,0.794,3.599,0.143,0.1,SAT,51.0,657.0
2199,1.0,1.0,0.8741,0.791,3.599,0.143,0.1,SAT,5.0,91.0
2200,1.0,1.0,0.8756,0.813,3.599,0.143,0.1,SAT,22.0,390.0
2201,1.0,1.0,0.8752,0.823,3.599,0.143,0.1,SAT,20.0,372.0
2202,0.9956,0.995,0.9725,0.729,2.318,0.01,0.01,UNSAT,100.0,1581.0
2203,1.0,1.0,0.8744,0.916,3.599,0.143,0.1,SAT,30.0,448.0
2204,1.0,1.0,0.8764,0.828,3.599,0.143,0.1,SAT,29.0,511.0
2205,0.9953,0.995,0.9528,0.917,2.0,0.067,0.0668,UNSAT,85.0,1047.0
2206,1.0,1.0,0.9636,0.883,3.791,0.047,0.024,SAT,54.0,825.0
2207,1.0,1.0,0.8745,0.751,3.599,0.143,0.1,SAT,31.0,593.0
